row_idx,question,truncated_cells,,
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,African immigration to the United States refers to immigrants to the United States who are or were nationals of Africa .,0
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,The term African in the scope of this article refers to geographical or national origins rather than racial affiliation.,0
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"From the Immigration and Nationality Act of 1965 to 2007, an estimated total of 0.8 to 0.9 million Africans immigrated to the United States, accounting for roughly 3.3% of total immigration to the United States during this period.",0
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,African immigrants in the United States come from almost all regions in Africa and do not constitute a homogeneous group.,0
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"They include people from different national, linguistic, ethnic, racial, cultural and social backgrounds.",0
,,,,
Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African immigration to the United States,"As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .",1
,,,,
Q3,how large were early jails,Prison,"A prison (from Old French prisoun), also known as gaol or jail, is a place in which people are physically confined and usually deprived of a range of personal freedoms .",0
,,,,
Q3,how large were early jails,Prison,Imprisonment or incarceration is a legal penalty that may be imposed by the state for the commission of a crime .,0
,,,,
Q3,how large were early jails,Prison,"Other terms used are penitentiary, correctional facility, remand centre, detention centre, and gaol or jail.",0
,,,,
Q3,how large were early jails,Prison,In some legal systems some of these terms have distinct meanings.,0
,,,,
Q3,how large were early jails,Prison,"A criminal suspect who has been charged with or is likely to be charged with criminal offense may be held on remand in prison if he or she is denied or unable to meet conditions of bail , or is unable or unwilling to post bail.",0
,,,,
Q3,how large were early jails,Prison,A criminal defendant may also be held in prison while awaiting trial or a trial verdict .,0
,,,,
Q3,how large were early jails,Prison,"If found guilty, a defendant will be convicted and may receive a custodial sentence requiring imprisonment.",0
,,,,
Q3,how large were early jails,Prison,"As well as convicted or suspected criminals, prisons may be used for internment of those not charged with a crime.",0
,,,,
Q3,how large were early jails,Prison,"Prisons may also be used as a tool of political repression to detain political prisoners , prisoners of conscience , and "" enemies of the state "", particularly by authoritarian regimes.",0
,,,,
Q3,how large were early jails,Prison,"In times of war or conflict, prisoners of war may also be detained in prisons.",0
,,,,
