String,new_string,loss
how glacier caves was formed,[{'generated_text': 'where is the glacier cave formed ?'}],0.461538462
Explain the relation between velocity and force vectors,[{'generated_text': 'how do the equations of motion describe the movement of a body ?'}],0.090909091
how apollo creed die,[{'generated_text': 'how many rounds did a championship fight last ?'}],0.142857143
what is term for federal judges,"[{'generated_text': 'why are these judges sometimes called "" Article III judges "" ?'}]",0.117647059
how a beretta model 21 pistols magazines works,[{'generated_text': 'why did Beretta make the 21 a Bobcat ?'}],0.333333333
how a vul works,"[{'generated_text': ""what 's the 'variable ' component in the name ?""}]",0
how an outdoor wood boiler works,"[{'generated_text': ""what 's the function of the outdoor wood boiler ?""}]",0.352941176
how big did girl scout cookie boxes used to be,[{'generated_text': 'how many boxes of cookies are there in this mound ?'}],0.272727273
how big is the purdue greek system,[{'generated_text': 'what is the largest international student population of any university in the world ?'}],0.181818182
how big do sebaceous cysts get,[{'generated_text': 'what is a sebaceous cyst ?'}],0.307692308
Introduce how are pointe shoes made,[{'generated_text': 'what is a pointe shoe ?'}],0.307692308
how much is 1 tablespoon of water,[{'generated_text': 'what is the capacity of an ordinary tablespoon in the us ?'}],0.3
how much are the harry potter movies worth,[{'generated_text': 'how many publishers are mentioned in the text ?'}],0.333333333
how a rocket engine works,"[{'generated_text': ""what 's the function of the rocket ?""}]",0.142857143
how old was britney spears when she recorded hit me baby one more time,"[{'generated_text': 'when did the song "" ... Baby one more time "" become a popular song ?'}]",0.357142857
how are cholera and typhus transmitted and prevented,[{'generated_text': 'how can we shorten the duration and severity of cholera ?'}],0.3
how old is sybil vane in the picture of dorian gray,[{'generated_text': 'what kind of book is the picture of Dorian Gray considered a classic Gothic fiction ?'}],0.428571429
how old is zsa zsa gabor 's daughter,[{'generated_text': 'what role did she play in Lovely to look at ?'}],0
how bruce lee died,[{'generated_text': 'how old was he when he died ?'}],0.307692308
how active can one be with copd,[{'generated_text': 'why do some COPD patients require long-term oxygen therapy ?'}],0.105263158
how did anne frank die,[{'generated_text': 'when did the diary come out ?'}],0.153846154
how old is kurt cobain 's daughter,[{'generated_text': 'which statement is true according to the article ?'}],0.117647059
how are aircraft radial engines built,[{'generated_text': 'which is not the characteristic of the radial engine ?'}],0.235294118
how old were golden girls at time of show,[{'generated_text': 'how many Golden Globe Awards did the series win ?'}],0.2
how deep can be drill for deep underwater,[{'generated_text': 'why is it almost necessary to face the high risks of deepwater drilling ?'}],0.086956522
how old was monica lewinsky during the affair,[{'generated_text': 'what was the result of the Lewinsky scandal ?'}],0.333333333
how long was frank sinatra famous,[{'generated_text': 'when wasSinatra honored at the Kennedy Center Honors ?'}],0
how big is cornhole hole,[{'generated_text': 'how many players are there on the cornhole board ?'}],0.25
how much is a gold 1986 American Eagle worth ?,[{'generated_text': 'what is an official gold bullion coin of the u.s.a. ?'}],0.260869565
how much is Hot yoga growing yearly,[{'generated_text': 'what is the common feature of all the four classes ?'}],0.105263158
how old are the massey brothers,[{'generated_text': 'what isMassey famous for ?'}],0
how much is 7 teaspoons ',[{'generated_text': 'what is a conventional teaspoon made of ?'}],0.285714286
how are the archegonia of the fern and pine cone similar,[{'generated_text': 'what is pteridophyte ?'}],0
how long is a flat membrane roof good for ?,[{'generated_text': 'why is it not easy to see where the water is leaking ?'}],0.086956522
how cds are read,"[{'generated_text': 'what is a "" Compact Disc read-only memory "" ?'}]",0.142857143
how much is jk rowling worth,[{'generated_text': 'why didRowling have overall control of the scripts ?'}],0
how big is auburndale florida,[{'generated_text': 'where is the winter Haven metro area ?'}],0.142857143
how are tropical storms and hurricanes named,[{'generated_text': 'how do tropical cyclones develop ?'}],0.285714286
how old is the singer bob seger,[{'generated_text': 'where was he born and where did he come from ?'}],0
how long was richard nixon a president,[{'generated_text': 'when wasixon elected to the u.s.a. ?'}],0.117647059
how did bleeding sumner lead to the civil war,[{'generated_text': 'what is the relationship between the two persons ?'}],0.105263158
how are business ethics different in Africa and United States,"[{'generated_text': 'according to the text , what is business ethics ?'}]",0.2
how bad burns go to burn center,[{'generated_text': 'what kind of burns are fatal ?'}],0.133333333
