label,string,id
A description and explanation of how apples taste,"Most apples are a little sweet and a little tart, but neither characteristic overpowers the other. Some types of these apples will taste mild, while others will have stand-out flavor. As usual, that depends on the weather and harvest conditions.",1
a summary of different uses for apples,"Apples rank among the world's most popular fruits. Not only are they delicious eaten out of hand, but they're also a crisp addition to salads, a star in autumn pies, and a sweet complement to savory meat dishes.",2
explanation of why the sky is blue,"As white light passes through our atmosphere, tiny air molecules cause it to 'scatter'. The scattering caused by these tiny air molecules (known as Rayleigh scattering) increases as the wavelength of light decreases. Violet and blue light have the shortest wavelengths and red light has the longest.",3
a distinction between why the ocean is blue and why the sky is blue,"In other words, the color of the ocean and the color of the sky are related but occur independently of each other: in both cases, the preferential absorption of long-wavelength (reddish) light gives rise to the blue.",4
explanation of why the sun is yellow,"Color of Sunlight as seen on Earth's surface during day is yellow due to Rayleigh Scattering. Our Sun is actually white (mixture of all wavelengths of visible spectrum) if we see it from outer space or high-altitude airplanes. Our atmosphere scatters shorter to bigger wavelengths color from sunlight when the white light travels through it. During day, it scatters violet and blue colors leaving yellowish sunlight (the reason why sky is blue and sunlight is yellow). During morning and evening, the sun appears reddish because light rays needs to travel longer distance in atmosphere which causes scattering of yellow light too.",5
a definition of a biplane,A biplane is a fixed-wing aircraft with two main wings stacked one above the other. ,6
the pros and cons of a biplane,"Biplanes offer several advantages over conventional cantilever monoplane designs: they permit lighter wing structures, low wing loading and smaller span for a given wing area. However, interference between the airflow over each wing increases drag substantially, and biplanes generally need extensive bracing, which causes additional drag.",7
an explanation of how a biplane flies,"In a biplane aircraft, two wings are placed one above the other. Each provides part of the lift, although they are not able to produce twice as much lift as a single wing of similar size and shape because the upper and the lower are working on nearly the same portion of the atmosphere and thus interfere with each other's behaviour. In a biplane configuration with no stagger from the upper wing to the lower wing, the lift coefficient is reduced by 10 to 15 percent compared to that of a monoplane using the same airfoil and aspect ratio",8
an explanation of why biplanes are obselete,"While a biplane wing structure has a structural advantage over a monoplane, it produces more drag than a monoplane wing. Improved structural techniques, better materials and higher speeds made the biplane configuration obsolete for most purposes by the late 1930s.",9
the specifications of a biplane,"Technically this is the so-called 'stall speed', where air passes over the wings fast enough to sustain altitude, and for small planes this can be less than 50km/h (31mph).",10
process of refrigeration,"The refrigeration cycle starts and ends with the compressor. The refrigerant flows into the Compressor where it is compressed and pressurised. At this point, the refrigerant is a hot gas. The refrigerant is then pushed to the Condenser which turns the vapour into liquid and absorbs some of the heat.",11
list of components,"A basic pencil is made of rubber, metal, wood, and graphite",12
definition of a measurement,A measurement is a number that includes a unit. A unit is a specific quantity that is counted to make a measurement. The unit provides information about the type of measurement.,13
