,Generated Text,Actual Text
0,song's name is a little,who wrote stand by me
1,super bowl XXV was between the,where was the super bowl in 1991
2,the freedom of information act is a federal,what does the FOIA apply to
3,mike manning is the son,what year did peyton manning get drafted
4,a calorimeter is used to,what is the internal pressure of a bomb calorimeter
5,english renaissance started in,what is renaissance english
6,constitution is a set of principles or established,when was the constitution written
7,the community is located in west virginia,what county is catonsville md in
8,silk moths are made of fibro,what can silk be used for
9,blasting can be:,what is blasting ( mining )
10,xc skiing is a form of,what are the different types of cross country skiing
11,the nationals are a member of the,when did expos become nationals
12,soros is the founder of open society institute,what does the name  soros '' mean?
13,colonial history of the united states covers,what is colonial americans day in usa
14,baroreceptor reflex is a,what happens when the baroreceptor reflex is activated
15,neptune is the world’s,who discovered planet neptune
16,tiger is the third largest carn,what are some animals in a tigers environment
17,penelope c Cruz is an actress,where does Penelope Cruz come from?
18,lsd is used to treat depression,how does lsd impact the human body
19,depp is an actor and has worked with,who is johnny depp's band
20,cowboys are america's,who said dallas cowboys were america's team
21,the platypus is a symbol of,what do platypus eat
22,sas protocol is used to transfer,what is mini sas protocol
23,the fight was between a man and,when was the battle at tombstone fought
24,bandai's merchandise was produced,what happened to original pink power rangers
25,general grivous is a character in,Who is General Grievous of Star Wars
26,the history of the internet began with the development,when was the internet started
27,",Weather forecasting is the",how does weather happen
28,isotopes of cobalt,what naturally occurring isotopes does cobalt have
29,the women's final four of the,who was in the women's ncaa 1994 final four
30,african people are natives of africa and,how people live in africa
31,president of the united states is a term,how did congress vote on the 22nd amendment
32,the fleet of cruise ships is based in,where are the former renaissance ships?
33,freedom of speech is recognized as a human,what does freedom of speech cover
34,the MBTI is used to measure personality,What kind of personality test is the MBTI
35,female ejaculation occurs before or,how much can female ejaculate
36,violet is associated with penance and det,what do people usually give up for lent
37,gen y is coming to an end,What Generation Am I
38,damon and blunt are in,who financed the movie the adjustment bureau
39,ischemia of the toes with,What is Ischemia or infarction?
40,chinese invented paper money during the,what are some chinese inventions
41,glucose tolerance test is a medical test,how is 5 hour glucose tolerance test performed
42,collection agencies operate in many countries.,how will a uk collection company collect money when you are in the usa
43,'s first time since 1994 that republic,who won the SC election 2010
44,charles chaplin was an icon,how much money did charlie chaplin make in any year in the 1920
45,exxon mobil is the world,who owns exxon mobil
46,1877 was a common year starting on,what happened in 1877 in us
47,defibrillator is a,what is the voltage of a medical defibrillator
48,freezing '' occurs when temperatures,what freezes faster? hot or cold water?
49,adolescent must be at,how old a child pedophile crime
50,the american army was formed in ww,what came first army or air force
51,the hawaii warriors are,who is hawaii's football rival
52,the largest colleges and universities in the us,what is the largest university in the us
53,malcolm x was one of the,when was malcolm x assassinated
54,electronic health record is a form of information,who invented the electronic health record system
55,basis points are used to measure percentage differences,how many percent is a basis point
56,the most nba championships won,who won the most nba championships
57,he was the first person to write about,what was galileo galilei's personality
58,golden ratio is based on line segments in,how do you know if something is the golden ratio
59,brand's popularity has led to it,what is jello made of
60,daniel lewis died,WHERE WAS JOHN WAYNE BORN
61,lungs are the organs of respiration,how many lungs does a human have
62,air conditioning is an important part of building design,what is a HVAC company
63,facebook now allows 13-year olds to,who created facebook
64,most populous incorporated places in the us,what are the 40 largest cities in the us
